uid,sid
132507,253
132507,130
132507,259
132507,7
132507,158
132507,1883
132507,1308
132507,1375
132507,772
132507,1253
132507,1236
132507,2406
132507,1316
132507,877
129670,551
129670,1109
129670,157
130069,263
130069,302
130069,11
130069,582
130069,12
130069,705
130069,333
130069,346
130069,73
130069,2272
130069,7924
130069,1843
130069,1092
130069,2015
128781,94
128781,13
128781,775
128781,1581
128781,812
129985,785
129985,1261
129985,650
128976,245
128976,1360
128976,3
128976,5
128976,823
128976,867
128976,2491
128976,1011
128976,12
128976,1377
128976,2409
138175,163
138175,801
138175,966
128929,2
128929,4
128929,127
128929,7
128929,263
128929,265
128929,11
128929,20
128929,346
128929,616
128929,369
128929,620
128929,389
128929,398
128929,399
128929,404
128929,5746
128929,723
128929,647
128929,8037
128929,486
128929,9838
128929,1706
128929,4062
128929,1837
129820,2418
129820,155
129820,265
129820,344
129820,821
129820,2047
129820,1087
134396,1169
134396,70
134396,411
134396,1669
134396,512
128545,242
128545,261
128545,94
128545,297
128545,96
128545,13
128545,27
128545,834
128545,849
128545,62
128545,70
129603,102
129603,180
129603,40
129603,224
129603,1935
129603,620
129603,391
129603,70
129603,1026
129603,406
129935,5
129935,554
129935,267
129935,97
129935,18
129935,1580
129935,2713
129935,71
129935,1701
129935,495
132708,171
132708,2292
132708,1068
132708,4784
132708,1232
129344,276
129344,5
129344,95
129344,701
129344,97
129344,27
129344,217
130262,139
130262,151
130262,1675
130262,2
130262,135
130262,766
130262,580
130262,4408
130262,170
130262,99
130262,888
130262,180
130262,1263
130262,1410
130262,1557
130262,2579
130262,189
130262,693
130262,807
130262,202
130262,350
130262,2034
130262,3499
130262,2371
130262,2732
130262,117
130262,4916
128790,766
128790,326
128790,3759
128790,52
128790,617
128790,57
128790,2146
132328,1304
132328,801
132328,3274
137412,865
137412,13
137412,175
137412,1155
137412,3063
137412,711
137412,1901
137412,3786
137412,1789
137412,2651
137412,2665
137412,3505
137412,4394
131231,91
131231,280
131231,3
131231,93
131231,135
131231,94
131231,158
131231,267
131231,305
131231,690
131231,170
131231,877
131231,316
131231,691
131231,182
131231,2945
131231,346
131231,350
131231,220
131231,821
131231,64
131231,411
131231,74
131231,78
131231,429
131231,86
131231,732
131231,462
131231,467
131231,470
131231,494
131231,3094
131231,743
131231,527
131231,1837
131231,751
131231,1064
131231,1856
131231,3375
131231,1077
128771,770
128771,6
128771,1679
128771,5189
128771,1503
137890,856
137890,778
137890,249
137890,127
137890,130
137890,145
137890,1206
137890,157
137890,94
137890,161
137890,768
137890,1168
137890,8
137890,771
137890,1149
137890,825
137890,872
137890,14
137890,15
137890,311
137890,2408
137890,102
137890,1499
137890,2359
137890,268
137890,2310
137890,895
137890,1264
137890,835
137890,711
137890,804
137890,677
137890,192
137890,1926
137890,2421
137890,777
137890,1438
137890,809
137890,347
137890,812
137890,912
137890,609
137890,696
137890,2162
137890,919
137890,1465
137890,212
137890,1470
137890,1628
137890,1684
137890,381
137890,2856
137890,5312
137890,1244
137890,1650
137890,1651
137890,421
137890,1655
137890,4127
137890,3397
137890,2180
137890,14658
137890,4129
137890,3639
137890,1843
137890,2021
137890,5247
137890,1232
135124,1
135124,339
135124,712
135124,918
135124,1183
131480,3
131480,2951
131480,3135
129974,786
129974,26
129974,3482
129974,1571
132860,91
132860,8
132860,582
132860,97
132860,812
132860,1183
132860,411
132860,74
132860,1660
131507,669
131507,252
131507,258
131507,157
131507,94
131834,769
131834,89
131834,770
131834,1110
131834,1101
131834,261
131594,551
131594,5
131594,567
131594,127
131594,570
131594,261
131594,571
131813,244
131813,1720
131813,779
131813,1217
131813,9
133522,1397
133522,604
133522,46
137255,900
137255,902
137255,7624
137255,113
137255,923
137255,114
129963,778
129963,1199
129963,6
129963,261
129963,781
129963,267
129963,772
129963,786
129963,773
129963,329
129963,1585
129963,1586
129963,217
129963,1243
129963,732
129963,2289
129963,3332
129963,2181
135045,3
135045,161
135045,785
135045,97
135045,167
135045,877
135045,826
135045,1156
135045,798
135045,184
135045,1806
135045,910
135045,926
135045,2732
135045,933
135045,849
135045,2044
135045,2045
135045,1018
135045,1648
135045,410
135045,5048
135045,417
135045,1730
135045,483
135045,8147
135045,3336
135045,6257
135045,5061
135045,499
135045,4276
135045,1704
135045,518
131252,286
131252,94
131252,555
131252,781
131252,1156
131252,2589
131252,1571
131252,217
131252,1243
131252,1637
131252,1640
131252,74
131252,85
131252,4349
131252,5080
131252,525
131252,5096
131252,1735
131252,1859
131101,139
131101,785
131101,13
131101,588
131101,1806
131101,2134
131101,9167
131101,527
134299,91
134299,2
134299,5
134299,6
134299,264
134299,265
134299,267
134299,11
134299,772
134299,786
134299,18
134299,20
134299,311
134299,672
134299,318
134299,801
134299,832
134299,1409
134299,2945
134299,187
134299,903
134299,344
134299,345
134299,55
134299,58
134299,390
134299,400
134299,1665
134299,486
134299,2290
134299,494
134299,743
134299,525
134299,531
134299,1735
134299,5241
134299,2008
136439,869
136439,1238
133046,4
133046,127
133046,785
133046,584
133046,340
133046,46
133046,64
133046,71
133046,80
133046,1660
133046,2299
133046,1092
137321,158
137321,267
137321,12
137321,1376
137321,98
137321,172
137321,100
137321,590
137321,804
137321,345
137321,46
137321,350
137321,1612
137321,368
137321,71
137321,1973
137321,1050
137321,1989
137321,1856
136382,184
136382,2113
136382,7234
136382,1613
136382,372
134568,1145
134568,708
134568,42
135468,243
135468,142
135468,89
135468,2240
135468,1199
135468,128
135468,154
135468,290
135468,155
135468,1206
135468,293
135468,296
135468,2420
135468,2033
135468,580
135468,9
135468,1526
135468,784
135468,305
135468,12
135468,307
135468,794
135468,796
135468,890
135468,1136
135468,1540
135468,1263
135468,2324
135468,326
135468,1411
135468,835
135468,40
135468,1557
135468,331
135468,677
135468,1925
135468,1427
135468,4791
135468,809
135468,608
135468,1140
135468,218
135468,2738
135468,1608
135468,10936
135468,4337
135468,3053
135468,2046
135468,3699
135468,2436
136559,141
136559,1104
136559,284
136559,5
136559,7
136559,574
136559,162
136559,95
136559,1221
136559,3474
136559,2495
136559,8
136559,825
136559,1372
136559,583
136559,703
136559,17
136559,18
136559,21
136559,1132
136559,173
136559,1498
136559,2409
136559,2997
131880,141
131880,311
131880,319
131880,325
131880,333
131880,1788
131880,609
131880,78
131880,500
131880,1068
128665,153
128665,17
128665,708
128665,1134
128665,712
128665,843
128665,1586
128665,1799
128665,1749
133157,638
133157,492
133157,2247
137764,903
132081,347
132081,399
132081,3415
133697,280
133697,2969
133697,1372
133697,307
133697,1748
133697,312
133697,885
133697,1678
133697,1264
133697,3179
133697,711
133697,1417
133697,1419
133697,3072
133697,60
130998,89
130998,250
130998,1112
130998,294
132709,620
134271,2025
134271,0
134271,1791
134271,93
132439,125
132439,1744
132439,243
132439,558
132439,244
132439,5336
132439,861
132439,128
132439,129
132439,255
132439,259
132439,155
132439,1009
132439,94
132439,264
132439,148
132439,1747
132439,161
132439,2159
132439,557
132439,960
132439,1146
132439,4874
132439,302
132439,1222
132439,8
132439,18
132439,170
132439,98
132439,1535
132439,3598
132439,2409
132439,885
132439,1172
132439,316
132439,1539
132439,1261
132439,1134
132439,2336
132439,179
132439,180
132439,29
132439,2546
132439,894
132439,2981
132439,1793
132439,2106
132439,2551
132439,1413
132439,3552
132439,692
132439,330
132439,1420
132439,6138
132439,6373
132439,899
132439,333
132439,1271
132439,1432
132439,903
132439,904
132439,807
132439,5495
132439,111
132439,912
132439,3835
132439,916
132439,353
132439,4412
132439,214
132439,1140
132439,217
132439,2706
132439,926
132439,697
132439,272
132439,224
132439,226
132439,969
132439,4799
132439,850
132439,2769
132439,275
132439,234
132439,5943
132439,6567
132439,2041
132439,952
132439,1684
132439,379
132439,380
132439,3083
132439,2856
132439,8807
132439,4974
132439,6003
132439,389
132439,3393
132439,953
132439,395
132439,396
132439,954
132439,1646
132439,1944
132439,4190
136433,770
136433,3
136433,962
136433,772
136433,26
136433,184
136433,2557
136433,1564
136433,344
129326,93
129326,1882
129326,2519
129326,2549
135810,94
135810,771
135810,784
135810,18
135810,804
135810,4233
135810,1660
135810,1977
133732,3529
133732,3531
133732,270
133732,43
133732,809
133732,917
133732,239
133732,3797
133732,2217
133732,2442
134875,127
134875,265
134875,163
134875,1221
134875,1638
134875,1749
132324,1099
133067,280
133067,8
133067,1782
133067,4337
133067,1859
132774,958
137205,130
137205,826
137205,2323
137205,71
137205,3049
137205,1896
137205,501
137205,510
137205,10840
137205,1232
137205,8159
137205,3086
137205,13679
132835,97
132835,15
132835,1174
132835,1230
132835,400
132835,403
132835,78
132835,2427
132835,1073
132835,1090
132835,4745
137449,718
129483,839
131724,91
131724,1360
131724,96
131724,582
131724,772
131724,773
131724,896
131724,804
131724,344
131724,1243
131724,1684
131724,64
131724,394
131724,3912
131724,4718
131724,3830
129609,12
129609,27
129609,2134
134782,163
134782,782
134782,1781
134782,1391
134782,1465
134782,525
134782,1844
134782,1854
134782,1232
134782,1999
134782,2004
134782,3359
128764,242
128764,770
128764,3
128764,259
128764,93
128764,565
128764,161
128764,1520
128764,305
128764,785
128764,12
128764,307
128764,586
128764,1254
128764,28
128764,1260
128764,103
128764,1137
128764,2108
128764,329
128764,3185
128764,345
128764,1578
128764,712
128764,811
128764,350
128764,812
128764,1175
128764,613
128764,59
128764,620
128764,390
128764,2922
128764,73
128764,1892
128764,5784
128764,976
128764,85
128764,500
128764,1990
128764,1232
128764,1091
128853,1512
128853,138
128853,1146
136449,769
136449,778
136449,701
136449,795
136449,350
136449,915
136449,78
137817,863
137817,128
137817,3051
137817,12
137817,102
137817,830
137817,184
137817,692
137817,7137
131870,555
131870,793
131870,26
131870,3572
131870,715
131870,216
130606,276
130606,778
130606,1203
130606,823
130606,555
130606,1293
130606,166
130606,11
130606,962
130606,772
130606,97
130606,20
130606,793
130606,102
130606,1333
130606,803
130606,835
130606,340
130606,1604
130606,222
130606,933
130606,1797
130606,58
130606,1635
130606,717
130606,3657
130606,2948
130606,2163
130606,472
130606,3332
130606,4323
130606,1696
130606,661
130606,1896
130606,2292
130606,3893
130606,1982
130606,1672
130606,743
130606,1829
130606,1830
130606,1855
130606,3350
131953,1360
131953,1223
131953,305
131953,54
131953,86
130656,769
130656,90
130656,0
130656,94
130656,267
130656,868
130656,13
130656,1229
130656,773
130656,22
130656,1156
130656,1678
130656,1413
130656,679
130656,1969
130656,1463
130656,620
130656,381
130656,8874
129692,551
129692,1099
129692,2239
129692,1142
129692,261
129692,2245
129692,1219
129692,1115
129692,307
129692,13
129692,584
129692,18
129692,1130
129692,19
129692,1498
129692,175
129692,102
129692,3481
129692,1390
129692,709
133822,276
133822,778
133822,91
133822,770
133822,5
133822,158
133822,297
133822,267
133822,14
133822,15
133822,16
133822,22
133822,104
133822,1173
133822,184
133822,3759
133822,357
133822,115
133822,1635
133822,3261
133822,423
133822,2276
133822,1690
133822,2163
133390,319
138285,5
138285,3106
138285,1665
138285,533
138285,2020
129979,1274
129979,90
129979,244
129979,993
129979,2353
129979,153
129979,570
129979,155
129979,94
129979,158
129979,265
129979,1921
129979,868
129979,166
129979,825
129979,1225
129979,307
129979,14
129979,701
129979,97
129979,703
129979,690
129979,1378
129979,24
129979,320
129979,593
129979,1543
129979,1263
129979,269
129979,181
129979,182
129979,1341
129979,31
129979,326
129979,600
129575,241
129575,778
129575,94
129575,158
129575,265
129575,296
135504,92
135504,555
135504,138
135504,1537
135504,801
135504,899
135504,46
135504,215
129592,141
129592,1965
129592,3
129592,1110
129592,4
129592,93
129592,292
129592,136
129592,137
129592,2069
129592,2071
129592,2078
129592,1882
129592,302
129592,13
129592,701
129592,772
129592,1722
129592,1316
129592,314
129592,318
129592,800
129592,183
129592,1173
129592,2104
129592,4511
129592,5264
129592,1793
129592,803
129592,2564
129592,3180
129592,1560
129592,603
129592,4392
129592,195
129592,3817
129592,3185
129592,2425
129592,202
129592,1719
129592,351
129592,56
129592,2377
129592,1890
129592,7532
129592,62
129592,2282
129592,3235
129592,2873
129592,6407
129592,1939
129592,4548
129592,2914
129592,7923
129592,3941
129592,3740
129592,4982
129592,3946
129592,4563
129592,4432
129592,1653
129592,1893
129592,5767
129592,724
129592,4403
129592,431
129592,4733
129592,6427
129592,6547
129592,4220
129592,4588
129592,441
129592,86
129592,3983
129592,5836
129592,456
129592,472
136392,1
136392,6
136392,964
136392,590
136035,143
136035,174
136035,1389
136035,927
136035,1628
136035,1735
134457,756
134457,2
134457,127
133963,139
133963,241
133963,1273
133963,770
133963,127
133963,253
133963,564
133963,261
133963,135
133963,555
133963,2194
133963,267
133963,11
133963,98
133963,172
133963,1497
133963,368
133963,58
133963,729
133963,462
133963,1831
134146,127
134146,781
134146,197
134146,494
134146,497
133665,289
133665,48
133665,5742
133665,435
133665,4048
129717,135
129717,15
129717,888
129717,318
129717,1397
129717,333
129717,1782
129717,347
129717,609
129717,354
129717,1605
129717,2260
129717,5895
129717,396
129717,398
129717,429
129717,3019
129717,12020
129717,1033
129717,5876
129717,1828
129717,4326
129717,3641
129717,1837
129717,4758
129717,10224
129717,4361
129717,1076
129717,5119
129717,4374
129717,3861
132259,394
137367,6
137367,2253
137367,1346
137367,718
137367,71
137367,412
137367,429
137367,4016
137367,1669
137367,507
137367,2222
136937,340
136937,349
136937,350
136937,217
136937,1603
133170,3
133170,785
133170,1229
133170,591
133170,333
133170,368
133170,718
133170,1186
133170,1065
133170,1758
133039,1229
133039,227
131562,91
131562,2159
131562,302
131562,590
131562,333
131130,1278
131130,584
131130,773
131130,1679
131130,805
131130,403
131130,3457
131130,2234
137811,6
137811,570
137811,261
137811,293
128936,14579
128936,16081
132990,2025
132990,0
132990,248
132990,260
132990,2394
132990,94
132990,264
132990,1222
132990,2411
132990,2974
132990,883
132990,810
131534,559
131534,136
131534,37
131534,239
131534,4201
131534,78
136926,1112
136926,1529
136926,885
136926,316
136926,679
136926,78
136987,276
136987,278
136987,249
136987,127
136987,1516
136987,290
136987,147
136987,267
136987,304
136987,12
136987,887
136987,268
136987,269
136987,802
136987,4452
136987,330
136987,333
136987,1184
136987,58
136987,64
136987,623
136987,404
136987,2936
136987,420
136987,4835
136987,3152
136987,1034
136987,472
136987,2442
136987,2428
136987,491
136987,1900
128673,96
128673,11
128673,591
128673,217
128673,239
136053,689
136053,3
136053,259
136053,147
136053,692
136053,694
135724,125
135724,14
135724,333
135724,344
135579,253
135579,289
135579,2061
135579,3729
135579,2492
135579,1417
135579,805
135579,331
135579,903
135579,713
135579,1175
133421,564
133421,1761
132183,689
132183,1200
132183,259
134452,304
134452,46
129577,1101
129577,772
129577,1748
129577,880
129577,1599
129577,4429
129577,71
129577,78
129577,2217
129577,3149
129577,1690
129577,1976
129577,492
129577,751
129577,1065
129577,2009
135425,91
135425,1003
135425,1253
135425,1264
135425,333
135425,1969
135425,364
135425,2847
132834,675
132834,3257
132834,497
132048,1009
132048,1402
132048,1612
132048,525
137895,798
137895,804
137895,1584
132778,5
132778,672
132778,804
132778,333
132778,840
132778,220
132778,1604
132778,363
132778,58
132778,64
132778,495
132778,2961
132771,142
132771,292
132771,1179
132771,146
132771,4887
132771,1168
132771,163
132771,868
132771,1299
132771,872
132771,583
132771,773
132771,1736
132771,1151
132771,26
132771,2517
132771,1318
132771,6224
134651,46
134651,951
134651,1936
134651,1641
134651,953
134651,4835
134651,639
134651,11311
137246,552
137246,1365
137246,138
137246,1520
137246,1208
130246,280
130246,825
130246,97
130246,690
130246,877
130246,832
130246,39
130246,203
137881,671
137881,939
137881,2020
137881,1065
135594,1228
135594,783
135594,797
135594,268
135594,804
135594,41
135594,366
135594,54
135594,4536
135594,2041
133709,93
133709,161
133709,98
133709,37
133709,106
133709,58
133709,78
133709,4047
133709,3514
133709,4439
131180,1746
131180,781
131180,786
131674,1218
131674,267
131674,582
138136,1104
138136,1966
138136,1746
138136,823
138136,5453
138136,163
138136,1392
138136,1163
138136,2040
138136,4201
132622,2186
132698,1199
132698,864
132698,823
132698,265
132698,555
132698,3530
132698,2185
132698,1303
132698,1792
132698,12
132698,700
132698,22
132698,311
132698,1154
132698,268
132698,831
132698,1263
132698,893
132698,2570
132698,39
132698,2313
132698,191
132698,900
132698,966
132698,2624
132698,108
132698,1579
132698,1583
132698,1470
132698,1477
132698,684
132698,2270
132698,1245
134495,139
134495,91
134495,5
134495,6
134495,1002
134495,155
134495,1168
134495,782
134495,305
134495,1229
134495,786
134495,167
134495,170
134495,706
134495,796
134495,591
134495,1263
134495,809
134495,45
134495,1578
134495,2682
134495,210
134495,1899
134495,1749
134495,1651
134495,725
134495,4655
134495,3130
128501,249
128501,130
128501,7
128501,95
128501,1775
128501,1303
128501,97
128501,773
128501,27
128501,2202
128501,1806
128501,1413
128501,1438
128501,344
128501,1615
128501,1809
132154,1360
132154,280
132154,250
132154,255
132154,1206
132154,265
132154,149
132154,773
132154,18
132154,796
132154,797
132154,2358
132154,708
132154,3539
132154,1134
132154,709
132154,4335
132154,2359
132154,180
132154,268
132154,832
132154,1402
132154,184
132154,3552
132154,1181
132154,3559
132154,1901
132154,903
132154,905
132154,906
132154,46
132154,842
132154,609
132154,352
132154,915
132154,1175
132154,354
132154,3204
132154,5348
132154,2037
132154,2376
132154,2761
132154,1916
132154,2039
132154,391
137523,139
137523,241
137523,90
137523,91
137523,144
137523,245
137523,1804
137523,958
137523,1202
137523,3157
137523,130
137523,3469
137523,571
137523,572
137523,1144
137523,7
137523,823
137523,264
137523,960
137523,5919
137523,267
137523,1252
137523,10
137523,825
137523,582
137523,1306
137523,12
137523,703
137523,773
137523,789
137523,1151
137523,790
137523,1170
137523,314
137523,1258
137523,2254
137523,590
137523,592
137523,798
137523,1329
137523,1134
137523,1393
137523,1333
137523,1136
137523,6828
137523,3133
137523,1343
137523,3005
137523,600
137523,602
137523,1350
137523,2589
137523,9406
137523,1569
137523,197
137523,1572
137523,1575
137523,2117
137523,843
137523,1789
137523,1585
137523,212
137523,112
137523,356
137523,220
137523,55
137523,1683
137523,1636
137523,2266
137523,10472
135235,277
135235,244
135235,158
136479,91
136479,265
136479,310
136479,27
136479,104
136479,1263
136479,34
136479,809
129367,2059
129367,6
129367,259
129367,1160
129367,344
129367,1020
134864,161
134864,1883
134864,12
134864,97
134864,3496
134864,1175
134864,2806
136248,1121
136248,261
136248,265
136248,555
136248,781
136248,1221
136248,578
136248,785
136248,13
136248,701
136248,773
136248,704
136248,21
136248,98
136248,311
136248,831
136248,1541
136248,602
136248,805
136248,331
136248,1901
136248,4392
136248,5030
136248,1448
135413,1385
129221,286
129221,1113
129221,261
129221,8
129221,97
129221,786
129221,1312
129221,1722
129221,172
129221,311
129221,315
129221,1539
129221,177
129221,329
129221,712
129221,217
129221,220
129221,1682
129221,378
129221,1809
129221,64
129221,3235
129221,386
129221,75
129221,6549
129221,1657
129221,1660
129221,468
129221,738
129221,3128
129221,496
129221,497
129221,743
132782,241
132782,242
132782,91
132782,289
132373,778
132373,770
132373,959
132373,1178
132373,1213
132373,1102
132373,253
132373,569
132373,1103
132373,263
132373,1219
134219,1212
134219,3730
134219,792
134219,23
134219,963
134219,5369
134219,1786
134219,3172
134219,1159
134219,1161
134219,269
134219,1545
134219,1137
134219,803
134219,1560
134219,3013
134219,903
134219,197
134219,3192
134219,9740
134219,1176
134219,815
132263,699
132263,286
132263,1109
132263,127
132263,129
132263,1205
132263,94
132924,94
132924,673
132924,1134
132924,331
132924,1592
132924,967
132924,1491
128528,1100
128528,7
128528,292
128528,296
128528,574
128528,1169
128528,95
128528,2071
128528,1526
128528,14
128528,167
128528,791
128528,1786
128528,1271
128528,1788
128528,809
128528,812
128528,3202
128528,58
128528,4578
128528,4486
128528,492
128528,12187
128528,1734
128528,1065
128528,14891
128659,769
128659,267
128659,46
128659,273
128659,1644
128659,71
128659,4232
128659,5226
128659,1699
128659,495
128659,525
136592,139
136592,241
136592,856
136592,1273
136592,242
136592,770
136592,2
136592,261
136592,1169
136592,95
136592,773
136592,791
136592,2085
136592,1236
136592,964
136592,104
136592,325
136592,2129
136592,217
136592,623
136592,953
136592,394
136592,418
136592,86
136592,661
136592,500
136163,804
136163,333
136163,910
136163,1969
136163,217
136956,139
136956,1105
136956,1746
136956,568
136956,572
136956,263
136956,1291
136956,292
136956,294
136956,782
136956,96
136956,2999
136956,2498
136956,3000
136956,9
136956,962
136956,2404
136956,1313
136956,169
136956,1153
136956,707
136956,173
136956,5926
134799,153
134799,261
134799,7
134799,160
134799,8
134799,305
134799,1306
134799,583
134799,16
134799,1722
134799,586
134799,705
134799,1154
134799,26
134799,181
134799,36
134799,1267
134799,1571
134799,806
134799,1354
134799,1438
134799,1439
134799,202
135003,127
135003,831
135003,71
135003,13920
135003,1896
135003,512
135003,1066
135003,1068
135003,1861
135003,1995
135003,4382
134662,80
133757,1313
133757,1491
136532,139
136532,3436
136532,1212
136532,249
136532,1362
136532,1100
136532,5343
136532,294
136532,1774
136532,1768
136532,305
136532,2081
136532,1530
136532,2511
134038,1134
134038,1399
134038,184
134038,807
134038,620
134706,127
134706,102
134706,176
134706,5379
134706,467
134706,2442
131029,90
131029,91
131029,280
131029,281
131029,285
131029,560
131029,130
131029,1363
131029,561
131029,1005
131029,824
131029,886
131029,2536
131029,2570
131029,3561
131029,46
131029,354
131029,2777
130911,1147
130911,584
130911,184
130911,806
131453,160
131453,1229
131453,705
131453,880
131453,46
131453,1789
131453,115
137345,276
137345,4143
137345,242
137345,1675
137345,991
137345,3
137345,6
137345,255
137345,1514
137345,1103
137345,156
137345,146
137345,1519
137345,1146
137345,578
137345,8
137345,12
137345,1229
137345,16
137345,17
137345,1496
137345,586
137345,1130
137345,705
137345,1254
137345,20
137345,98
137345,2086
137345,3477
137345,1132
137345,312
137345,3687
137345,1786
137345,26
137345,1781
137345,102
137345,103
137345,591
137345,104
137345,709
137345,3155
137345,799
137345,1339
137345,801
137345,1544
137345,105
137345,1401
137345,1340
137345,598
137345,34
137345,803
137345,2424
137345,8773
137345,1174
137345,711
137345,40
137345,2573
137345,692
137345,1560
137345,1562
137345,1422
137345,1426
137345,1270
137345,191
137345,2204
137345,333
137345,192
137345,1714
137345,693
137345,1571
137345,197
137345,1572
137345,1574
137345,344
137345,5178
137345,680
137345,1443
137345,1241
137345,1230
137345,202
137345,48
137345,2651
137345,4133
137345,1463
137345,10935
137345,3065
137345,2435
137345,2719
137345,6877
137345,1888
137345,274
137345,369
137345,3908
137345,58
137345,1615
137345,1619
137345,4425
137345,7108
137345,9767
137345,3410
137345,9862
137345,2815
137345,4426
137345,2819
137345,7485
137345,237
137345,5145
137345,2854
137345,10679
137345,953
137345,2886
137345,1645
137345,399
137345,1646
137345,71
137345,1727
137345,5710
137345,4859
137345,9149
137345,4301
137345,1186
137345,6010
137345,4717
137345,6538
137345,3801
137345,78
137345,1813
137345,6541
137345,4211
137345,2330
137345,431
137345,6545
137345,6016
137345,7890
137345,437
137345,5811
137345,976
137345,85
137345,1658
137345,4735
137345,4962
137345,7549
137345,7591
137345,456
137345,979
137345,463
137345,1817
137345,467
137345,2289
137345,3331
137345,2429
137345,8113
137345,5059
137345,4350
137345,3748
137345,8462
137345,1050
137345,1708
137345,1830
137345,520
137345,522
137345,530
137345,4329
137345,4330
137345,6267
137345,3582
137345,8660
137345,547
137345,1991
137345,4629
137345,4657
137345,1070
137345,5248
137345,3375
137345,7756
133266,243
133266,807
133266,620
133266,643
133266,7546
136408,8
133118,555
133118,3376
132646,141
132646,778
132646,1
132646,3
132646,1109
132646,128
132646,780
132646,136
132646,160
132646,1169
132646,577
132646,1146
132646,304
132646,1526
132646,10
132646,1115
132646,785
132646,701
132646,97
132646,704
132646,705
132646,587
132646,1152
132646,1153
132646,882
132646,1499
132646,3493
132646,591
132646,1134
132646,1787
132646,181
132646,1238
132646,834
132646,675
132646,803
132646,1411
132646,38
132646,1413
132646,4451
132646,3010
132646,2603
132646,606
132646,1438
132646,1165
132646,45
132646,202
132646,3562
132646,842
132646,1451
132646,2129
132646,1242
132646,1585
132646,1586
132646,1140
132646,217
132646,3573
132646,1243
132646,369
132646,58
132646,1618
132646,64
132646,2871
132646,392
132646,953
132646,400
132646,1244
132646,74
132646,2272
132646,4203
132646,3721
132646,1655
132646,1657
132646,3984
132646,731
132646,732
132646,468
132646,470
132646,1668
132646,3332
132646,3333
132646,482
132646,2428
132646,1896
132646,1750
132646,742
132646,525
132646,546
132646,1070
134310,554
134310,292
134310,293
134310,3076
134310,350
134310,411
132916,265
136041,551
136041,1199
136041,992
136041,1200
136041,248
136041,6
136041,1217
136041,570
136041,94
133674,142
133674,4168
129950,3
129950,1110
129950,862
129950,154
129950,263
129950,555
129950,3490
129950,296
129950,161
129950,2069
129950,1774
129950,1221
129950,4147
129950,2076
129950,2185
129950,1372
129950,582
129950,1115
129950,307
129950,14
129950,1530
129950,789
129950,704
129950,588
129950,98
129950,1132
129950,24
129950,1383
129950,3610
129950,2089
129950,176
129950,177
129950,2336
129950,2543
129950,1541
129950,801
129950,2549
129950,37
129950,329
129950,601
129950,1418
129950,1560
129950,1421
129950,805
129950,4789
129950,1428
129950,191
129950,42
129950,195
129950,3185
129950,341
129950,2625
129950,45
129950,1444
133719,2482
133719,4874
133719,1223
133719,705
133719,1885
133719,1152
133719,25
133719,1263
133719,1137
133719,33
133719,1239
133719,601
133719,1575
133719,2365
133719,681
133719,5391
133719,6398
133719,1797
133719,947
133719,5467
133719,68
133719,8768
133719,4431
136964,1104
136964,1200
136964,248
136964,137
134501,987
134501,265
134501,2569
131851,259
131851,265
131851,773
131851,28
131851,801
131851,804
131851,1440
131851,46
131851,209
131851,366
131851,1616
131216,248
131216,251
131216,865
131216,159
131216,2159
131216,1146
131216,578
131216,311
131216,268
131216,8133
131216,2047
131216,393
131216,2437
131216,2269
131216,3048
131216,1187
131216,4835
131216,5482
131216,645
131216,445
136103,139
136103,551
136103,778
136103,91
136103,3
136103,153
136103,305
136103,12
136103,13
136103,1236
136103,797
137232,3
137232,96
137232,786
137232,827
137232,319
137232,3076
137232,693
137232,230
137232,3639
137232,530
137232,5239
137232,3885
137232,1734
137232,1990
137232,1064
137232,5247
137232,1088
131987,858
131987,1112
131987,127
137411,357
135269,261
135269,3528
135269,74
130435,151
130435,1744
130435,8763
130435,1122
130435,1114
130435,128
130435,3045
130435,1286
130435,260
130435,1009
130435,150
135808,287
135808,292
135808,1883
135808,304
135808,307
135808,1254
135808,1255
135808,24
135808,798
135808,1263
135808,1793
135808,834
135808,2565
135808,1422
135808,197
135808,1272
135808,45
135808,611
135808,1486
135808,4907
135808,1749
135808,411
135808,636
135808,3728
135808,5220
135808,647
135808,5487
135808,1043
135808,663
135808,502
135808,6736
135808,3748
135808,3094
135808,4064
128643,6
128643,127
128643,255
138267,5
138267,265
138267,97
138267,1254
138267,346
138267,398
138267,2221
136699,778
136699,958
136699,260
129438,11
129438,1684
129438,1633
135586,781
135586,1976
135586,7218
133877,88
133877,862
133877,264
131805,139
131805,6
131805,288
131805,155
131805,1009
131805,158
131805,1519
135837,3496
135837,547
135837,1232
132799,1113
132799,259
132799,261
132799,292
132799,147
132799,304
132299,5
132299,962
132299,344
132299,80
132299,4220
132299,86
132299,497
132569,3
132569,288
132569,258
132569,555
132569,1519
132569,296
132569,161
132569,1774
132569,784
132569,305
132569,14
132569,4963
132569,1253
132569,1377
132569,1781
132569,315
132569,102
132569,1389
132569,2358
132569,320
132569,1391
132569,1392
132569,1393
132569,596
132569,1793
132569,3047
132569,33
132569,1549
132569,1925
132569,41
132569,1926
132569,44
132569,1444
132569,2162
132569,2946
132569,2707
132569,926
132569,2724
132569,850
132569,230
132569,65
132569,623
132569,1019
132569,2168
135666,3
135666,780
135666,1218
135666,95
130803,139
130803,552
130803,1965
130803,1966
130803,959
130803,1360
130803,1
130803,5012
130803,667
130803,1212
130803,1200
